event_id,label,y_true,wazuh_pred,ae_pred,anomaly_score,max_rule_level,time_to_detection_sec,hybrid_or_pred,hybrid_weighted_score,hybrid_weighted_pred,hybrid_priority_level,hybrid_priority_pred
APORT-008,attack,1,0,1,0.4377878545846472,0,,1,0.3438457819400498,0,medium,1
APRIV-001,attack,1,1,1,0.4417800180785673,3,49.0,1,0.4382194548462755,0,critical,1
APRIV-002,attack,1,1,1,0.4400631390236421,3,25.0,1,0.43203787987004305,0,critical,1
APRIV-003,attack,1,1,1,0.4230679394155459,3,51.0,1,0.3708471394319766,0,critical,1
APRIV-004,attack,1,1,1,0.4477397652356887,3,24.0,1,0.4596773576527946,0,critical,1
APRIV-005,attack,1,1,1,0.4440918591349797,3,32.0,1,0.44654317385394204,0,critical,1
APRIV-006,attack,1,0,1,0.4080985829885966,0,,1,0.23695039065769335,0,medium,1
APRIV-007,attack,1,1,1,0.4469252304988096,3,22.0,1,0.4567446481341365,0,critical,1
APRIV-008,attack,1,0,1,0.422818698860102,0,,1,0.28994975578915416,0,medium,1
BPKG-001,benign,0,1,1,0.4326928149741838,3,138.0,1,0.4055012344492977,0,critical,1
BPKG-002,benign,0,1,1,0.4338959494877574,3,114.0,1,0.4098330865857732,0,critical,1
BPKG-003,benign,0,1,1,0.4378710528022326,3,24.0,1,0.42414533479347744,0,critical,1
BPKG-004,benign,0,1,1,0.4365800550480526,3,73.0,1,0.41949713351877616,0,critical,1
BPKG-005,benign,0,1,1,0.4356034525280107,3,25.0,1,0.4159809034836445,0,critical,1
BPKG-006,benign,0,1,1,0.4417223448742599,3,23.0,1,0.43801180408862705,0,critical,1
BPKG-007,benign,0,1,1,0.4297027829005931,3,26.0,1,0.39473570766905186,0,critical,1
BPKG-008,benign,0,1,1,0.4392163610579105,3,29.0,1,0.42898907950849446,0,critical,1
BPKG-009,benign,0,1,1,0.437457557862781,3,36.0,1,0.4226565578390495,0,critical,1
BPKG-010,benign,0,1,1,0.5089324760619913,10,30.0,1,0.8666666666666667,1,critical,1
BPKG-011,benign,0,1,1,0.4391292621397478,3,26.0,1,0.4286754822918314,0,critical,1
BPKG-012,benign,0,1,1,0.4247383089918596,3,28.0,1,0.3768612583324198,0,critical,1
BPKG-013,benign,0,1,1,0.435989161115435,3,40.0,1,0.41736963645542857,0,critical,1
BPKG-014,benign,0,0,1,0.3422876586949157,0,,1,0.0,0,medium,1
BPKG-015,benign,0,1,1,0.4392106139227319,3,28.0,1,0.4289683871091649,0,critical,1
BPKG-016,benign,0,0,1,0.3424746270985641,0,,1,0.0006731745034826692,0,medium,1
BPKG-017,benign,0,1,1,0.4405971765564388,3,22.0,1,0.43396066705743114,0,critical,1
BPKG-018,benign,0,1,1,0.4388689278353999,3,24.0,1,0.4277381559166303,0,critical,1
BPKG-019,benign,0,1,1,0.4411229224418599,3,28.0,1,0.43585360040055343,0,critical,1
BPKG-020,benign,0,1,1,0.4426517197758126,3,24.0,1,0.44135799240544293,0,critical,1
BPKG-021,benign,0,0,1,0.4153266867146191,0,,1,0.2629749757851175,0,medium,1
BPKG-022,benign,0,1,1,0.438362600828472,3,21.0,1,0.4259151397019253,0,critical,1
BPKG-023,benign,0,1,1,0.4227467384256491,5,29.0,1,0.4230239975926463,0,critical,1
BPKG-024,benign,0,1,1,0.439711965360598,3,33.0,1,0.43077348892674516,0,critical,1
BPKG-025,benign,0,0,1,0.412545808616244,0,,1,0.2529625020377359,0,medium,1
BPKG-026,benign,0,0,1,0.4086139302381756,0,,1,0.2388058840035579,0,medium,1
BPKG-027,benign,0,0,1,0.4125267832730987,0,,1,0.25289400182232247,0,medium,1
BPKG-028,benign,0,0,1,0.4125620913956567,0,,1,0.2530211277292033,0,medium,1
BPKG-029,benign,0,0,1,0.4059625448366933,0,,1,0.2292596450864172,0,medium,1
BPKG-030,benign,0,0,1,0.3975439501425509,0,,1,0.19894873055398957,0,medium,1
BSSH-001,benign,0,0,1,0.4497332779881733,0,,1,0.38685494451321306,0,medium,1
BSSH-002,benign,0,0,1,0.4496522273530062,0,,1,0.3865631239701647,0,medium,1
BSSH-003,benign,0,0,1,0.4496534796142047,0,,1,0.38656763270155503,0,medium,1
BSSH-004,benign,0,0,1,0.4495402956521786,0,,1,0.3861601170146671,0,medium,1
BSSH-005,benign,0,0,1,0.449651395700276,0,,1,0.3865601296277903,0,medium,1
BSSH-006,benign,0,0,1,0.4501226307039977,0,,1,0.3882567980672907,0,medium,1
BSSH-007,benign,0,0,1,0.4497276317043824,0,,1,0.3868346152264817,0,medium,1
BSSH-008,benign,0,0,1,0.4496494739136839,0,,1,0.38655321028896233,0,medium,1
BSSH-009,benign,0,0,1,0.4495390035446419,0,,1,0.38615546481765134,0,medium,1
BSSH-010,benign,0,0,1,0.4495400341385469,0,,1,0.3861591754421566,0,medium,1
BSSH-011,benign,0,0,1,0.4510784145441505,0,,1,0.391698071028264,0,medium,1
BSSH-012,benign,0,0,1,0.4496490270114523,0,,1,0.38655160122998783,0,medium,1
BSSH-013,benign,0,0,1,0.4496543389964667,0,,1,0.3865707268833323,0,medium,1
BSSH-014,benign,0,0,1,0.4496497951670494,0,,1,0.38655436695271195,0,medium,1
BSSH-015,benign,0,0,1,0.4521305491350002,0,,1,0.3954862521699511,0,medium,1
BSSH-016,benign,0,0,1,0.4496502187621169,0,,1,0.38655589209489477,0,medium,1
BSSH-017,benign,0,0,1,0.4496515024517246,0,,1,0.3865605139833926,0,medium,1
BSSH-018,benign,0,0,1,0.4496163342851899,0,,1,0.38643389198425565,0,medium,1
BSSH-019,benign,0,0,1,0.44972483363796,0,,1,0.3868245408666549,0,medium,1
BSSH-020,benign,0,0,1,0.4496518519928888,0,,1,0.3865617724965696,0,medium,1
BSSH-021,benign,0,0,1,0.4497246566172618,0,,1,0.38682390350858636,0,medium,1
BSSH-022,benign,0,0,1,0.4495396752744609,0,,1,0.38615788336206097,0,medium,1
BSSH-023,benign,0,0,1,0.4497264260612379,0,,1,0.38683027434208994,0,medium,1
BSSH-024,benign,0,0,1,0.4521268510415285,0,,1,0.3954729372879278,0,medium,1
BSSH-025,benign,0,0,1,0.4521382309101038,0,,1,0.39551391018617366,0,medium,1
BSSH-026,benign,0,0,1,0.4527978242624046,0,,1,0.3978887575869707,0,medium,1
BSSH-027,benign,0,0,1,0.4521240278045896,0,,1,0.3954627723023609,0,medium,1
BSSH-028,benign,0,0,1,0.452197390678803,0,,1,0.39572691327730086,0,medium,1
BSSH-029,benign,0,0,1,0.4521296751598034,0,,1,0.3954831054467204,0,medium,1
BSSH-030,benign,0,0,1,0.4521422379662025,0,,1,0.3955283374794865,0,medium,1
