y_true,score,y_pred
1,2.522699,0
0,1.7956088,0
1,0.64790857,0
0,0.5682204,0
1,3.0071955,0
0,0.6273105,0
0,2.543431,0
0,0.5988577,0
1,2.5272298,0
1,0.44595942,0
0,0.6612817,0
0,0.6267612,0
0,0.64517426,0
1,0.5892445,0
1,2.533343,0
0,0.6287438,0
0,0.66242504,0
0,0.6365963,0
0,0.56600153,0
1,2.9678104,0
1,0.61212075,0
1,2.548723,0
1,2.9426641,0
1,0.557563,0
1,0.57644874,0
1,2.4628887,0
1,0.54766595,0
0,0.6613114,0
1,0.5479996,0
0,1.4123874,0
1,0.63129365,0
1,0.513267,0
1,0.39742315,0
1,0.53588265,0
1,0.59901494,0
0,23.497047,1
1,0.6593656,0
1,8.136331,1
1,0.6121392,0
0,3.5269494,1
0,1.1485803,0
0,0.6614943,0
0,0.65749955,0
1,2.8671267,0
1,2.9810426,0
1,2.9255867,0
1,0.66051596,0
1,2.9446669,0
0,3.591184,1
1,3.967848,1
0,0.6345367,0
1,0.5704354,0
0,2.2853866,0
1,0.66036916,0
1,0.5695492,0
1,0.6600529,0
1,0.65581834,0
1,0.53788316,0
1,0.61188036,0
0,2.2642288,0
0,1.7843809,0
0,2.2775857,0
0,2.482164,0
1,3.0203693,0
1,0.58675843,0
0,0.66018504,0
0,0.66229314,0
1,2.567687,0
1,3.0009944,0
0,0.64578557,0
0,0.6597814,0
0,0.6602635,0
1,2.5275092,0
0,0.6622806,0
1,0.65880775,0
1,0.54937106,0
1,2.549206,0
0,2.3914595,0
0,0.5820259,0
0,0.6626297,0
1,1.2460667,0
1,3.967848,1
1,0.6459158,0
1,2.4591734,0
1,0.38959658,0
1,2.5044305,0
0,2.9762723,0
1,0.6332972,0
1,0.67805547,0
0,0.6609554,0
1,2.9999032,0
0,3.5902338,1
0,0.65842324,0
1,0.56811565,0
1,2.9852817,0
0,3.5761373,1
0,0.66131437,0
1,0.6618718,0
1,0.5704205,0
0,1.4229828,0
0,0.66249794,0
1,0.60819113,0
0,0.66251373,0
1,2.456944,0
1,2.9609308,0
1,0.645571,0
0,0.66228724,0
1,0.63179785,0
1,2.4329717,0
1,0.57609195,0
1,2.4353805,0
0,0.5779248,0
1,1.253542,0
0,1.4911375,0
1,2.9562085,0
0,0.66217464,0
1,0.8573244,0
1,0.74080527,0
1,0.63268065,0
1,0.4969354,0
1,0.65325814,0
1,0.6297658,0
1,0.6422174,0
1,2.9508917,0
1,0.5688845,0
1,0.39151797,0
1,2.4188428,0
0,0.64601266,0
1,2.9433513,0
0,0.56140304,0
0,3.6559029,1
0,2.1056602,0
0,0.63962466,0
1,2.5070586,0
1,0.43268168,0
1,0.66053027,0
0,1.7339338,0
1,0.6304896,0
1,0.5245121,0
0,0.6619887,0
1,0.42462847,0
0,3.4974425,0
1,2.9147878,0
0,0.62892395,0
0,0.6278786,0
0,0.6471827,0
0,0.6612398,0
1,2.9377341,0
1,2.5142257,0
1,0.64175564,0
1,0.6605562,0
1,1.9228953,0
1,0.6299457,0
1,0.9371085,0
1,2.9399092,0
1,0.42813492,0
1,0.6618538,0
1,0.409559,0
1,2.475572,0
0,0.58124256,0
0,0.66177356,0
1,2.9524195,0
1,2.4761481,0
1,1.5306233,0
1,0.64532435,0
0,0.63177496,0
1,0.72875065,0
1,2.9497604,0
1,2.1493797,0
1,8.136331,1
1,0.4458441,0
0,3.182429,0
0,0.66300184,0
1,2.9950624,0
0,0.64758104,0
1,2.5954826,0
1,0.6605201,0
1,0.6215161,0
0,2.5926716,0
0,0.6628072,0
1,2.9901435,0
1,0.57489496,0
1,0.41918924,0
1,2.9465861,0
0,3.4896903,0
1,0.6119018,0
1,0.6431187,0
1,3.5479324,1
1,2.2462478,0
1,0.66048545,0
1,0.5523028,0
1,0.5757569,0
0,0.64451617,0
0,0.54432166,0
0,0.66248405,0
1,2.953315,0
0,2.2930005,0
1,2.9602427,0
0,2.5750275,0
0,0.6278397,0
1,0.54845333,0
1,0.64151335,0
0,1.8704646,0
1,0.5767832,0
1,2.0675337,0
1,0.5745039,0
1,0.64711547,0
1,0.65838116,0
0,0.56810933,0
0,23.639011,1
1,0.64022744,0
1,2.529043,0
1,0.5387022,0
0,0.5389939,0
1,0.5936085,0
1,0.65874296,0
0,0.6357186,0
1,0.44996646,0
0,0.66280466,0
0,0.5844087,0
1,2.997083,0
1,2.9495099,0
1,0.5714482,0
1,2.5954826,0
0,8.143308,1
1,0.6116194,0
1,8.136331,1
1,0.548225,0
0,0.66297114,0
0,2.8165364,0
1,0.51099724,0
0,3.560968,1
1,0.65939885,0
0,0.6235229,0
1,0.5476763,0
0,0.6629003,0
1,0.5591921,0
1,0.6073363,0
1,3.0072556,0
1,0.6526658,0
1,2.9128866,0
1,0.4632591,0
0,0.5589368,0
1,0.5746397,0
1,2.915214,0
0,0.66240704,0
1,0.5578724,0
1,0.40903997,0
0,0.6391774,0
0,0.6200955,0
1,0.6609887,0
1,2.952,0
1,8.136331,1
0,0.58165747,0
0,0.42830524,0
1,0.5743916,0
0,0.6629528,0
1,0.59594727,0
0,1.4930855,0
0,0.62778735,0
1,1.92601,0
0,0.6627291,0
0,2.6103673,0
1,0.61463726,0
1,0.66181296,0
0,0.6620344,0
0,0.66132295,0
0,0.6598709,0
1,8.136331,1
1,0.5511213,0
0,0.5845168,0
1,0.56951535,0
1,0.42162016,0
0,2.809056,0
0,0.64847374,0
1,0.54869604,0
1,0.57338214,0
1,0.5626595,0
1,0.6065061,0
1,0.66052973,0
0,0.6751274,0
1,0.6593327,0
1,0.55576605,0
1,0.6427321,0
1,3.967848,1
0,2.1510353,0
1,0.40564293,0
1,2.605116,0
1,2.936654,0
1,0.6361044,0
1,0.4434079,0
0,0.66290367,0
0,0.90123725,0
1,0.6601076,0
0,0.6465459,0
1,0.5930676,0
1,1.9228953,0
0,0.6595923,0
1,2.474279,0
1,1.9228953,0
1,2.8510149,0
1,0.67639804,0
0,1.6657568,0
1,3.558127,1
1,0.6612384,0
0,1.2808417,0
1,2.9932358,0
1,0.6521077,0
1,0.6284936,0
1,0.6479733,0
1,0.6384311,0
0,0.6599206,0
1,2.8144662,0
1,0.61162066,0
1,0.40421906,0
1,0.6023407,0
0,0.65752566,0
0,2.5370743,0
0,0.6626333,0
1,0.6591496,0
0,0.5489468,0
1,0.40947652,0
1,0.6129057,0
0,0.60775703,0
1,1.9228953,0
0,2.3177884,0
0,3.336032,0
1,2.435093,0
1,0.57220095,0
1,0.5696993,0
1,1.2482779,0
1,0.55535203,0
1,3.5998232,1
1,2.466547,0
1,0.5791638,0
1,2.9531453,0
0,2.5895562,0
0,1.8450681,0
1,0.65919405,0
1,2.9408314,0
1,0.6426204,0
0,0.6596861,0
1,2.5404348,0
1,0.54949677,0
0,0.6254379,0
1,0.4136074,0
0,2.1111696,0
1,1.9228953,0
0,0.6628804,0
1,0.41626757,0
1,0.38646474,0
1,0.66019475,0
0,0.5858022,0
0,0.54130036,0
1,0.43691057,0
0,2.2024095,0
1,0.65929025,0
0,0.66298944,0
0,0.60599434,0
0,0.627552,0
1,0.65301067,0
1,0.5682414,0
1,0.6306714,0
1,2.4825017,0
1,2.4675765,0
1,0.6604889,0
0,0.662475,0
1,0.6707533,0
0,0.63244474,0
1,0.6181879,0
0,2.2771654,0
1,0.5481493,0
1,0.55025744,0
0,3.554027,1
0,0.6350176,0
1,0.6393503,0
1,0.6504466,0
1,1.8070954,0
1,0.6618735,0
1,1.9228953,0
1,0.48453403,0
0,2.3963232,0
1,2.5580568,0
1,2.510485,0
1,2.9519095,0
1,0.44201797,0
1,1.8522524,0
1,2.3245943,0
1,2.9544096,0
1,0.63083476,0
1,0.6572525,0
1,0.6618455,0
1,0.65112054,0
0,2.4351883,0
1,0.6592241,0
1,0.652591,0
1,0.63036686,0
1,0.5526282,0
1,0.5405852,0
1,0.4577827,0
1,0.4336492,0
1,0.60354036,0
1,2.3793135,0
0,0.66261864,0
1,0.5835344,0
1,0.565356,0
1,3.0168443,0
0,2.188291,0
0,0.6627672,0
0,1.3139334,0
1,0.47557575,0
1,0.5707704,0
1,2.9947042,0
1,0.6476408,0
0,2.4902022,0
0,0.6611609,0
1,2.5954826,0
0,0.550919,0
0,2.1767442,0
0,0.5962752,0
1,0.62630624,0
1,2.025288,0
1,2.738353,0
1,0.63699514,0
1,0.6614053,0
0,0.45662528,0
0,0.6627325,0
1,2.993461,0
1,2.9462597,0
0,0.66290414,0
1,0.60616016,0
1,0.5686046,0
1,0.5780586,0
1,2.5295053,0
1,0.56781954,0
1,2.9511487,0
1,2.9269276,0
1,3.031132,0
1,0.4110675,0
0,0.6610611,0
0,0.6423336,0
1,0.4224734,0
0,0.53198993,0
0,0.6614844,0
1,0.6323101,0
1,0.5228458,0
0,3.3349931,0
1,2.544445,0
1,2.5109103,0
0,1.9086497,0
1,0.6618128,0
1,1.9097308,0
0,3.5838108,1
1,0.6565208,0
0,0.6630026,0
1,2.9477298,0
1,2.5118406,0
0,1.463824,0
1,0.87433153,0
1,2.9366653,0
1,2.0607777,0
0,0.6627395,0
0,0.6627445,0
1,0.65817493,0
0,2.4292512,0
1,0.48664412,0
0,0.657026,0
1,0.6563877,0
1,2.5138779,0
1,2.9472413,0
0,1.2807202,0
1,0.5845559,0
1,0.5689445,0
0,0.63726825,0
0,0.6625037,0
1,0.65587735,0
1,3.048188,0
1,0.5650956,0
1,0.5904827,0
1,1.9219298,0
0,0.6426733,0
1,0.6599494,0
1,0.6097669,0
0,1.7172817,0
1,0.61436665,0
1,0.39877635,0
1,0.41891024,0
0,0.63617945,0
1,1.8066078,0
0,3.5926754,1
1,0.41081133,0
1,0.57102025,0
1,2.9415677,0
0,0.6623042,0
1,0.47017452,0
0,1.9139888,0
0,0.5592541,0
1,2.517659,0
1,0.64941424,0
1,2.5954826,0
0,0.6628994,0
1,3.545345,1
1,0.52311355,0
1,1.6115692,0
0,3.3995306,0
1,2.3712215,0
0,0.45754784,0
1,0.49265978,0
1,2.4990914,0
0,0.6216087,0
1,0.64164215,0
1,0.5482368,0
1,3.027967,0
0,0.6623674,0
0,0.6601392,0
0,0.65666944,0
0,0.4317427,0
0,0.6279948,0
1,2.4972706,0
0,2.4196653,0
0,3.4379697,0
1,2.5954826,0
1,2.9472463,0
1,0.5842998,0
0,2.200185,0
1,0.655596,0
1,2.9890294,0
1,2.980787,0
1,0.5743484,0
1,0.42633712,0
0,0.6451105,0
1,2.573745,0
0,1.5740737,0
1,0.66054463,0
1,0.56665576,0
1,0.6369041,0
1,0.55510145,0
1,2.9391596,0
0,0.47949502,0
1,2.4991531,0
0,0.6230995,0
1,2.5954826,0
1,0.70207405,0
1,1.9228953,0
1,0.6329647,0
1,2.5954826,0
1,0.55273306,0
1,0.53633875,0
0,0.62571424,0
1,0.6610293,0
0,0.6446515,0
1,0.48532766,0
0,0.6604671,0
0,1.3109397,0
0,0.39086288,0
1,0.5673208,0
0,0.661733,0
0,2.27372,0
0,0.64739764,0
1,2.4837544,0
1,0.65592253,0
1,0.56325483,0
1,0.6618053,0
0,0.6241625,0
0,3.3386,0
0,0.6622805,0
1,0.41629636,0
0,0.62912714,0
1,2.5403428,0
0,1.7596893,0
1,0.6542947,0
1,0.65937155,0
1,3.5098999,0
0,0.6608266,0
1,0.38004857,0
0,0.63592386,0
1,0.6286328,0
1,1.2456474,0
0,0.58253074,0
1,0.63858926,0
1,2.9134693,0
1,2.3955116,0
1,2.3798268,0
0,0.6295384,0
0,1.3323684,0
1,0.6603761,0
1,2.959624,0
1,2.5060487,0
0,0.6629762,0
0,0.66054416,0
1,0.6108241,0
1,17.8156,1
1,3.0817044,0
1,0.4512812,0
0,1.9235251,0
1,0.5506403,0
0,0.6627287,0
0,0.5320938,0
0,0.64287055,0
1,0.5546493,0
1,0.5030951,0
1,3.967848,1
1,0.6161247,0
1,2.126083,0
1,2.9796054,0
1,0.6372216,0
0,1.2940437,0
1,2.4844308,0
0,0.39468807,0
0,2.6405544,0
1,0.6566578,0
0,3.578804,1
1,0.61585224,0
0,0.533879,0
1,2.9452314,0
0,0.654365,0
1,0.43826815,0
1,2.5954826,0
1,0.6031915,0
0,0.6623725,0
0,0.6620844,0
1,2.0989811,0
1,0.40589717,0
0,0.662292,0
0,0.662085,0
0,2.4013166,0
1,2.5317864,0
1,0.64495033,0
1,0.5513988,0
1,0.5482592,0
1,0.6050088,0
0,0.62730396,0
0,0.6271821,0
1,2.452062,0
1,2.9566343,0
1,0.4058775,0
1,0.44123682,0
1,0.6605532,0
1,0.6544208,0
1,2.3900962,0
1,2.914778,0
1,8.136331,1
0,1.7403846,0
1,2.2375908,0
1,2.2920475,0
0,0.66274047,0
0,0.64353883,0
1,2.3106084,0
1,2.952059,0
1,0.6616769,0
1,0.60243,0
1,3.0053666,0
1,1.9228953,0
0,0.66281265,0
0,0.6490505,0
1,0.5600999,0
1,0.7818185,0
0,0.6339213,0
0,0.66132116,0
0,0.64717346,0
0,0.6293778,0
0,0.65831727,0
1,0.65892345,0
1,3.5136354,0
1,0.6593727,0
0,0.56161666,0
0,0.66265136,0
1,2.9662864,0
0,2.6323802,0
0,0.5699751,0
1,0.5155427,0
0,0.66281176,0
1,0.6582739,0
1,3.0074828,0
1,2.513456,0
0,2.4790597,0
1,0.40804538,0
1,0.56549203,0
0,0.642754,0
1,0.5838249,0
1,2.5070305,0
1,2.980617,0
0,0.6624084,0
1,0.63029003,0
1,0.6118805,0
1,0.6432651,0
0,1.2773892,0
0,0.5875062,0
1,0.5524936,0
1,2.9519637,0
1,1.9227159,0
0,0.6283454,0
0,0.63560194,0
1,0.5485152,0
1,1.2467619,0
1,2.4704635,0
1,0.6511382,0
0,3.9657023,1
1,0.5490324,0
0,0.6622735,0
1,0.39583248,0
0,2.616412,0
1,0.55207044,0
1,0.5526384,0
1,2.5954826,0
1,0.6600526,0
0,0.6260163,0
0,0.643686,0
0,0.5649662,0
1,3.0155096,0
1,8.136331,1
1,2.5954826,0
0,1.9504207,0
1,0.65369964,0
0,0.66221094,0
1,1.3494315,0
1,2.478161,0
1,0.6057442,0
0,2.6094294,0
1,0.5327127,0
1,0.5176567,0
0,2.2238839,0
0,3.562441,1
0,0.66240233,0
1,2.9497833,0
0,0.6556919,0
1,0.63020796,0
1,2.9505994,0
1,0.62650114,0
0,0.637661,0
0,0.66274124,0
0,4.074177,1
0,0.655294,0
1,3.164684,0
1,0.585124,0
0,2.3505778,0
1,2.5121298,0
1,0.55749506,0
0,1.2976202,0
1,0.6255759,0
1,0.6605472,0
1,0.5907102,0
0,0.635284,0
1,2.9580657,0
0,2.835378,0
1,2.5954826,0
1,0.5198067,0
0,2.760576,0
1,0.64360034,0
1,0.6519988,0
1,2.4025729,0
1,0.64631003,0
1,0.57431483,0
1,0.6618679,0
0,0.58316576,0
0,0.66168565,0
0,0.6296769,0
1,0.64176106,0
1,2.1180284,0
0,0.5327294,0
0,0.55829465,0
1,0.55168366,0
1,2.5954826,0
0,0.6605392,0
0,0.6414918,0
0,2.0457296,0
0,0.64267427,0
1,2.925804,0
1,0.59143764,0
0,0.63238436,0
0,0.634412,0
1,0.62472504,0
1,0.6476533,0
1,2.9593713,0
0,0.66292673,0
0,0.65734136,0
0,0.6583085,0
1,2.9926476,0
1,0.632545,0
0,0.56488854,0
1,0.6605321,0
1,2.9363215,0
0,0.66298133,0
1,0.55293983,0
1,2.3687775,0
0,0.6338192,0
1,0.54767287,0
0,0.6229849,0
0,0.6614893,0
1,0.40682185,0
1,0.6550954,0
0,2.356895,0
0,0.5533291,0
0,0.6607332,0
1,2.9828744,0
1,3.967848,1
1,0.6309468,0
0,3.6718967,1
1,2.9234133,0
0,2.1177292,0
1,0.42717564,0
0,0.64094687,0
0,0.57998025,0
1,0.66053075,0
0,0.6605128,0
0,2.5741324,0
0,0.66252494,0
1,0.4604274,0
1,2.9668021,0
1,2.2968106,0
0,0.6613554,0
0,0.66226774,0
1,2.1093578,0
1,2.9266238,0
0,1.4037236,0
0,2.8061378,0
1,2.5181565,0
0,0.5778002,0
0,0.58513826,0
0,0.64170015,0
1,0.574859,0
0,0.63106257,0
1,2.9947026,0
0,0.6441223,0
1,3.5739918,1
0,0.6289843,0
1,0.548306,0
1,0.5725486,0
1,2.4797208,0
1,0.54187185,0
1,0.62882775,0
0,0.66230553,0
1,0.6121216,0
1,3.016688,0
1,0.5498942,0
1,0.4438837,0
1,2.9363532,0
1,0.6465254,0
1,2.508508,0
0,0.62089187,0
1,5.3528347,1
1,8.136331,1
1,0.6081011,0
0,0.5564445,0
0,2.6109211,0
0,0.624967,0
0,2.286954,0
1,2.5132601,0
1,0.5766126,0
0,0.6627372,0
1,0.4336461,0
1,0.6594334,0
1,0.55522615,0
1,0.6306482,0
1,0.5919329,0
1,0.63064367,0
1,2.974946,0
1,2.944438,0
0,0.5604926,0
1,2.9436069,0
0,3.5259428,1
1,0.64289635,0
1,3.967848,1
1,0.6448821,0
0,2.4914522,0
1,0.65379685,0
1,0.6604758,0
0,2.3036332,0
1,3.967848,1
0,19.197634,1
1,1.3353493,0
0,3.518996,0
0,0.6476035,0
0,0.65541124,0
1,0.6360104,0
0,0.63387686,0
1,0.65581834,0
0,0.66240495,0
1,2.5571833,0
1,2.936784,0
1,0.5484534,0
1,0.6618615,0
0,0.55736464,0
0,0.65559965,0
1,0.5558578,0
0,0.4276521,0
0,0.60509664,0
1,0.57419,0
1,2.9287355,0
0,0.6627346,0
1,0.5681994,0
1,0.58702224,0
1,0.49120578,0
0,0.5646878,0
0,2.218683,0
1,0.54782045,0
0,0.56239885,0
1,2.9431038,0
1,0.57125384,0
0,0.5840171,0
1,2.9701521,0
1,0.6616275,0
1,0.5758104,0
0,0.6623813,0
0,1.5577582,0
1,0.5583808,0
1,0.5867793,0
1,0.66053253,0
0,0.63279647,0
1,2.3742058,0
1,3.967848,1
1,0.5496587,0
1,0.65931106,0
0,0.66230166,0
0,1.7330645,0
1,0.6603279,0
0,0.5730845,0
1,0.5831391,0
1,0.65914625,0
1,0.5801473,0
0,0.66118586,0
0,0.6034587,0
1,0.95032126,0
1,0.5823478,0
0,3.5354948,1
1,2.5282874,0
1,2.953271,0
1,2.9674795,0
1,0.58753425,0
1,1.3116896,0
1,0.5442248,0
1,0.6589023,0
1,2.9805884,0
0,0.63835585,0
1,0.6294991,0
1,2.4998317,0
1,0.68626285,0
0,2.585596,0
1,0.74614054,0
1,0.61078906,0
1,0.6598673,0
1,2.5954826,0
1,0.5853627,0
0,0.66012645,0
1,3.0020053,0
1,0.47361693,0
0,2.274381,0
0,0.66279995,0
0,0.64196485,0
1,2.453004,0
1,0.5139134,0
0,0.64537,0
1,0.4129915,0
1,0.6514773,0
1,0.492478,0
1,0.5823262,0
1,0.394172,0
0,0.62468475,0
0,0.62173235,0
1,0.6617346,0
1,0.41310173,0
1,0.5688389,0
1,1.5140588,0
1,0.5646837,0
1,0.65665144,0
0,0.6627204,0
1,8.136331,1
1,2.5199912,0
1,2.141007,0
1,2.5393596,0
1,0.5481245,0
1,0.55117714,0
1,0.5684001,0
1,0.5538781,0
0,0.5770077,0
1,2.5954826,0
1,0.6185036,0
1,0.6531942,0
1,2.9951944,0
1,0.6306495,0
0,2.798508,0
1,0.53769344,0
0,0.66263723,0
1,2.481265,0
1,0.65038866,0
1,0.43952534,0
1,0.57153606,0
1,2.5092185,0
0,1.4510055,0
0,1.8022163,0
0,0.6628895,0
0,0.6627348,0
1,2.9518707,0
0,2.3514185,0
1,0.6492198,0
0,0.662639,0
1,2.1424065,0
0,0.66271627,0
1,2.8892095,0
1,2.4259045,0
1,0.6337492,0
1,0.4899838,0
1,0.6026651,0
0,0.6624822,0
1,0.6616761,0
1,0.53915536,0
1,0.65113825,0
0,0.65859675,0
1,0.60356337,0
1,0.5722978,0
1,0.645587,0
0,1.421045,0
1,3.528875,1
0,0.5707116,0
0,0.6580018,0
0,0.6607443,0
0,0.6627399,0
0,0.6240413,0
1,2.5190923,0
0,0.5476908,0
1,2.9416337,0
1,0.59841204,0
1,0.55310476,0
1,0.61020344,0
1,3.4826279,0
1,0.49558872,0
1,0.43343076,0
0,0.6484797,0
0,2.5926716,0
1,2.2265403,0
1,0.5527976,0
0,2.5954843,0
1,1.9228953,0
0,0.62778986,0
0,0.6581254,0
0,2.6789925,0
1,2.982283,0
0,0.5609762,0
1,0.5537232,0
0,0.594512,0
1,0.564034,0
0,0.64057434,0
1,2.5158885,0
1,2.9648042,0
0,0.6539616,0
1,0.6247424,0
1,3.037756,0
1,0.64117086,0
0,3.5705967,1
0,1.7220066,0
1,0.5507484,0
0,0.6616294,0
1,0.52853113,0
1,0.65313935,0
1,2.9413762,0
0,0.6629017,0
1,1.9228953,0
1,0.66030455,0
1,0.62009555,0
1,2.9164999,0
0,0.6514714,0
1,2.919313,0
1,0.6444009,0
1,1.8245102,0
1,0.3919689,0
0,0.64874166,0
1,2.995092,0
1,0.631976,0
0,3.5831788,1
1,0.6357137,0
0,0.5694498,0
1,0.48208302,0
1,2.518063,0
0,0.6429794,0
1,2.5954826,0
1,2.980327,0
0,0.65679973,0
1,2.5364854,0
0,3.5327947,1
1,0.40245163,0
0,0.66257995,0
1,0.63969135,0
0,2.4336128,0
1,0.49703714,0
1,2.4182284,0
0,0.6629739,0
1,0.3955636,0
1,2.5954826,0
0,0.57646406,0
1,0.44128308,0
0,3.514704,0
1,0.42229304,0
1,2.9527326,0
0,0.6477753,0
1,2.51275,0
0,0.6605647,0
0,1.4099791,0
0,0.662992,0
0,0.66229534,0
1,0.5480479,0
1,2.9796705,0
1,0.66130346,0
1,2.959231,0
1,0.6469749,0
1,0.57129806,0
1,0.58159274,0
0,0.39168653,0
1,0.59761107,0
0,0.66289264,0
1,0.48318288,0
1,0.49608627,0
0,0.6629941,0
1,1.9228953,0
1,0.65939355,0
1,2.97814,0
1,0.5753943,0
0,0.66238856,0
1,0.6617038,0
0,0.634586,0
1,0.55902463,0
1,0.57244337,0
0,0.56312376,0
1,2.495735,0
1,0.47613585,0
1,2.9063861,0
1,2.9294436,0
0,0.62815183,0
0,3.5471933,1
1,0.4809493,0
0,0.62645394,0
0,1.7641261,0
1,0.66028243,0
1,0.66051614,0
