event_id,label,y_true,wazuh_pred,first_alert_time,time_to_detection_sec,matched_rule_ids,max_rule_level,alert_count
APRIV-004,attack,1,1,2026-05-11T14:49:47Z,24.0,5402;5501;5502,3,12
BSSH-016,benign,0,0,,,,0,0
BSSH-017,benign,0,0,,,,0,0
BPKG-016,benign,0,0,,,,0,0
APORT-005,attack,1,0,,,,0,0
AFAIL-005,attack,1,0,,,,0,0
BPKG-017,benign,0,1,2026-05-11T15:02:35Z,22.0,5402;5501;5502,3,3
BPKG-018,benign,0,1,2026-05-11T15:04:39Z,24.0,5402;5501;5502,3,3
BSSH-018,benign,0,0,,,,0,0
ABRUTE-005,attack,1,0,,,,0,0
AFIM-005,attack,1,1,2026-05-11T15:10:57Z,22.0,5402;5501;5502,3,3
BSSH-019,benign,0,0,,,,0,0
BSSH-020,benign,0,0,,,,0,0
BPKG-019,benign,0,1,2026-05-11T15:17:20Z,28.0,5402;5501;5502,3,3
APRIV-005,attack,1,1,2026-05-11T15:19:40Z,32.0,5402;5501;5502,3,12
APORT-006,attack,1,0,,,,0,0
BPKG-020,benign,0,1,2026-05-11T15:23:38Z,24.0,5402;5501;5502,3,3
BPKG-021,benign,0,0,,,,0,0
BSSH-021,benign,0,0,,,,0,0
AFAIL-006,attack,1,0,,,,0,0
ABRUTE-006,attack,1,0,,,,0,0
BSSH-022,benign,0,0,,,,0,0
BSSH-023,benign,0,0,,,,0,0
BPKG-022,benign,0,1,2026-05-11T15:40:40Z,21.0,5402;5501;5502,3,3
AFIM-006,attack,1,0,,,,0,0
APRIV-006,attack,1,0,,,,0,0
BPKG-023,benign,0,1,2026-05-11T15:46:04Z,29.0,5503;5402;5501;5502,5,4
BPKG-024,benign,0,1,2026-05-11T15:48:14Z,33.0,5402;5501;5502,3,3
BSSH-024,benign,0,0,,,,0,0
APORT-007,attack,1,0,,,,0,0
AFAIL-007,attack,1,0,,,,0,0
BSSH-025,benign,0,0,,,,0,0
BSSH-026,benign,0,0,,,,0,0
BPKG-025,benign,0,0,,,,0,0
ABRUTE-007,attack,1,0,,,,0,0
AFIM-007,attack,1,1,2026-05-11T16:03:49Z,41.0,5402;5501;5502,3,3
BPKG-026,benign,0,0,,,,0,0
BPKG-027,benign,0,0,,,,0,0
BSSH-027,benign,0,0,,,,0,0
APRIV-007,attack,1,1,2026-05-11T16:10:52Z,22.0,5402;5501;5502,3,12
APORT-008,attack,1,0,,,,0,0
BSSH-028,benign,0,0,,,,0,0
BSSH-029,benign,0,0,,,,0,0
BPKG-028,benign,0,0,,,,0,0
AFAIL-008,attack,1,0,,,,0,0
ABRUTE-008,attack,1,0,,,,0,0
BPKG-029,benign,0,0,,,,0,0
BPKG-030,benign,0,0,,,,0,0
BSSH-030,benign,0,0,,,,0,0
AFIM-008,attack,1,1,2026-05-11T16:28:15Z,33.0,5402;5501;5502,3,3
APRIV-008,attack,1,0,,,,0,0
