event_id,label,y_true,ae_pred,ml_alert,anomaly_score,threshold_name,threshold_value,risk_level,reason,scenario,source_ip,target_ip
AFAIL-004,attack,1,1,True,0.4507795060868279,f1_optimum,0.0001867096143541,high,Az anomáliapontszám jelentősen meghaladja a kiválasztott küszöböt.,ssh_failed_logins,192.168.56.102,192.168.56.101
AFAIL-005,attack,1,1,True,0.4499989813012027,f1_optimum,0.0001867096143541,high,Az anomáliapontszám jelentősen meghaladja a kiválasztott küszöböt.,ssh_failed_logins,192.168.56.102,192.168.56.101
AFAIL-006,attack,1,1,True,0.4509338932724281,f1_optimum,0.0001867096143541,high,Az anomáliapontszám jelentősen meghaladja a kiválasztott küszöböt.,ssh_failed_logins,192.168.56.102,192.168.56.101
AFAIL-007,attack,1,1,True,0.4499944451169765,f1_optimum,0.0001867096143541,high,Az anomáliapontszám jelentősen meghaladja a kiválasztott küszöböt.,ssh_failed_logins,192.168.56.102,192.168.56.101
AFAIL-008,attack,1,1,True,0.4508580491545335,f1_optimum,0.0001867096143541,high,Az anomáliapontszám jelentősen meghaladja a kiválasztott küszöböt.,ssh_failed_logins,192.168.56.102,192.168.56.101
AFIM-001,attack,1,1,True,0.4429075567539757,f1_optimum,0.0001867096143541,high,Az anomáliapontszám jelentősen meghaladja a kiválasztott küszöböt.,file_integrity_change,192.168.56.102,192.168.56.101
AFIM-002,attack,1,1,True,0.4440112794403603,f1_optimum,0.0001867096143541,high,Az anomáliapontszám jelentősen meghaladja a kiválasztott küszöböt.,file_integrity_change,192.168.56.102,192.168.56.101
AFIM-003,attack,1,1,True,0.4398383887058297,f1_optimum,0.0001867096143541,high,Az anomáliapontszám jelentősen meghaladja a kiválasztott küszöböt.,file_integrity_change,192.168.56.102,192.168.56.101
AFIM-004,attack,1,1,True,0.4455252414912306,f1_optimum,0.0001867096143541,high,Az anomáliapontszám jelentősen meghaladja a kiválasztott küszöböt.,file_integrity_change,192.168.56.102,192.168.56.101
AFIM-005,attack,1,1,True,0.4421064227828672,f1_optimum,0.0001867096143541,high,Az anomáliapontszám jelentősen meghaladja a kiválasztott küszöböt.,file_integrity_change,192.168.56.102,192.168.56.101
AFIM-006,attack,1,1,True,0.449689952343794,f1_optimum,0.0001867096143541,high,Az anomáliapontszám jelentősen meghaladja a kiválasztott küszöböt.,file_integrity_change,192.168.56.102,192.168.56.101
AFIM-007,attack,1,1,True,0.4412189515548648,f1_optimum,0.0001867096143541,high,Az anomáliapontszám jelentősen meghaladja a kiválasztott küszöböt.,file_integrity_change,192.168.56.102,192.168.56.101
AFIM-008,attack,1,1,True,0.4460888405766223,f1_optimum,0.0001867096143541,high,Az anomáliapontszám jelentősen meghaladja a kiválasztott küszöböt.,file_integrity_change,192.168.56.102,192.168.56.101
APORT-001,attack,1,1,True,0.4402873127467662,f1_optimum,0.0001867096143541,high,Az anomáliapontszám jelentősen meghaladja a kiválasztott küszöböt.,port_scan,192.168.56.102,192.168.56.101
APORT-002,attack,1,1,True,0.4392173587990388,f1_optimum,0.0001867096143541,high,Az anomáliapontszám jelentősen meghaladja a kiválasztott küszöböt.,port_scan,192.168.56.102,192.168.56.101
APORT-003,attack,1,1,True,0.4410006401596974,f1_optimum,0.0001867096143541,high,Az anomáliapontszám jelentősen meghaladja a kiválasztott küszöböt.,port_scan,192.168.56.102,192.168.56.101
APORT-004,attack,1,1,True,0.438300880018969,f1_optimum,0.0001867096143541,high,Az anomáliapontszám jelentősen meghaladja a kiválasztott küszöböt.,port_scan,192.168.56.102,192.168.56.101
APORT-005,attack,1,1,True,0.4392809829023864,f1_optimum,0.0001867096143541,high,Az anomáliapontszám jelentősen meghaladja a kiválasztott küszöböt.,port_scan,192.168.56.102,192.168.56.101
APORT-006,attack,1,1,True,0.4401607683049069,f1_optimum,0.0001867096143541,high,Az anomáliapontszám jelentősen meghaladja a kiválasztott küszöböt.,port_scan,192.168.56.102,192.168.56.101
APORT-007,attack,1,1,True,0.4386733861961412,f1_optimum,0.0001867096143541,high,Az anomáliapontszám jelentősen meghaladja a kiválasztott küszöböt.,port_scan,192.168.56.102,192.168.56.101
APORT-008,attack,1,1,True,0.4377878545846472,f1_optimum,0.0001867096143541,high,Az anomáliapontszám jelentősen meghaladja a kiválasztott küszöböt.,port_scan,192.168.56.102,192.168.56.101
APRIV-001,attack,1,1,True,0.4417800180785673,f1_optimum,0.0001867096143541,high,Az anomáliapontszám jelentősen meghaladja a kiválasztott küszöböt.,privilege_change,192.168.56.102,192.168.56.101
APRIV-002,attack,1,1,True,0.4400631390236421,f1_optimum,0.0001867096143541,high,Az anomáliapontszám jelentősen meghaladja a kiválasztott küszöböt.,privilege_change,192.168.56.102,192.168.56.101
APRIV-003,attack,1,1,True,0.4230679394155459,f1_optimum,0.0001867096143541,high,Az anomáliapontszám jelentősen meghaladja a kiválasztott küszöböt.,privilege_change,192.168.56.102,192.168.56.101
APRIV-004,attack,1,1,True,0.4477397652356887,f1_optimum,0.0001867096143541,high,Az anomáliapontszám jelentősen meghaladja a kiválasztott küszöböt.,privilege_change,192.168.56.102,192.168.56.101
APRIV-005,attack,1,1,True,0.4440918591349797,f1_optimum,0.0001867096143541,high,Az anomáliapontszám jelentősen meghaladja a kiválasztott küszöböt.,privilege_change,192.168.56.102,192.168.56.101
APRIV-006,attack,1,1,True,0.4080985829885966,f1_optimum,0.0001867096143541,high,Az anomáliapontszám jelentősen meghaladja a kiválasztott küszöböt.,privilege_change,192.168.56.102,192.168.56.101
APRIV-007,attack,1,1,True,0.4469252304988096,f1_optimum,0.0001867096143541,high,Az anomáliapontszám jelentősen meghaladja a kiválasztott küszöböt.,privilege_change,192.168.56.102,192.168.56.101
APRIV-008,attack,1,1,True,0.422818698860102,f1_optimum,0.0001867096143541,high,Az anomáliapontszám jelentősen meghaladja a kiválasztott küszöböt.,privilege_change,192.168.56.102,192.168.56.101
BPKG-001,benign,0,1,True,0.4326928149741838,f1_optimum,0.0001867096143541,high,Az anomáliapontszám jelentősen meghaladja a kiválasztott küszöböt.,benign_package_update,192.168.56.102,192.168.56.101
BPKG-002,benign,0,1,True,0.4338959494877574,f1_optimum,0.0001867096143541,high,Az anomáliapontszám jelentősen meghaladja a kiválasztott küszöböt.,benign_package_update,192.168.56.102,192.168.56.101
BPKG-003,benign,0,1,True,0.4378710528022326,f1_optimum,0.0001867096143541,high,Az anomáliapontszám jelentősen meghaladja a kiválasztott küszöböt.,benign_package_update,192.168.56.102,192.168.56.101
BPKG-004,benign,0,1,True,0.4365800550480526,f1_optimum,0.0001867096143541,high,Az anomáliapontszám jelentősen meghaladja a kiválasztott küszöböt.,benign_package_update,192.168.56.102,192.168.56.101
BPKG-005,benign,0,1,True,0.4356034525280107,f1_optimum,0.0001867096143541,high,Az anomáliapontszám jelentősen meghaladja a kiválasztott küszöböt.,benign_package_update,192.168.56.102,192.168.56.101
BPKG-006,benign,0,1,True,0.4417223448742599,f1_optimum,0.0001867096143541,high,Az anomáliapontszám jelentősen meghaladja a kiválasztott küszöböt.,benign_package_update,192.168.56.102,192.168.56.101
BPKG-007,benign,0,1,True,0.4297027829005931,f1_optimum,0.0001867096143541,high,Az anomáliapontszám jelentősen meghaladja a kiválasztott küszöböt.,benign_package_update,192.168.56.102,192.168.56.101
BPKG-008,benign,0,1,True,0.4392163610579105,f1_optimum,0.0001867096143541,high,Az anomáliapontszám jelentősen meghaladja a kiválasztott küszöböt.,benign_package_update,192.168.56.102,192.168.56.101
BPKG-009,benign,0,1,True,0.437457557862781,f1_optimum,0.0001867096143541,high,Az anomáliapontszám jelentősen meghaladja a kiválasztott küszöböt.,benign_package_update,192.168.56.102,192.168.56.101
BPKG-010,benign,0,1,True,0.5089324760619913,f1_optimum,0.0001867096143541,high,Az anomáliapontszám jelentősen meghaladja a kiválasztott küszöböt.,benign_package_update,192.168.56.102,192.168.56.101
BPKG-011,benign,0,1,True,0.4391292621397478,f1_optimum,0.0001867096143541,high,Az anomáliapontszám jelentősen meghaladja a kiválasztott küszöböt.,benign_package_update,192.168.56.102,192.168.56.101
BPKG-012,benign,0,1,True,0.4247383089918596,f1_optimum,0.0001867096143541,high,Az anomáliapontszám jelentősen meghaladja a kiválasztott küszöböt.,benign_package_update,192.168.56.102,192.168.56.101
BPKG-013,benign,0,1,True,0.435989161115435,f1_optimum,0.0001867096143541,high,Az anomáliapontszám jelentősen meghaladja a kiválasztott küszöböt.,benign_package_update,192.168.56.102,192.168.56.101
BPKG-014,benign,0,1,True,0.3422876586949157,f1_optimum,0.0001867096143541,high,Az anomáliapontszám jelentősen meghaladja a kiválasztott küszöböt.,benign_package_update,192.168.56.102,192.168.56.101
BPKG-015,benign,0,1,True,0.4392106139227319,f1_optimum,0.0001867096143541,high,Az anomáliapontszám jelentősen meghaladja a kiválasztott küszöböt.,benign_package_update,192.168.56.102,192.168.56.101
BPKG-016,benign,0,1,True,0.3424746270985641,f1_optimum,0.0001867096143541,high,Az anomáliapontszám jelentősen meghaladja a kiválasztott küszöböt.,benign_package_update,192.168.56.102,192.168.56.101
BPKG-017,benign,0,1,True,0.4405971765564388,f1_optimum,0.0001867096143541,high,Az anomáliapontszám jelentősen meghaladja a kiválasztott küszöböt.,benign_package_update,192.168.56.102,192.168.56.101
BPKG-018,benign,0,1,True,0.4388689278353999,f1_optimum,0.0001867096143541,high,Az anomáliapontszám jelentősen meghaladja a kiválasztott küszöböt.,benign_package_update,192.168.56.102,192.168.56.101
BPKG-019,benign,0,1,True,0.4411229224418599,f1_optimum,0.0001867096143541,high,Az anomáliapontszám jelentősen meghaladja a kiválasztott küszöböt.,benign_package_update,192.168.56.102,192.168.56.101
BPKG-020,benign,0,1,True,0.4426517197758126,f1_optimum,0.0001867096143541,high,Az anomáliapontszám jelentősen meghaladja a kiválasztott küszöböt.,benign_package_update,192.168.56.102,192.168.56.101
BPKG-021,benign,0,1,True,0.4153266867146191,f1_optimum,0.0001867096143541,high,Az anomáliapontszám jelentősen meghaladja a kiválasztott küszöböt.,benign_package_update,192.168.56.102,192.168.56.101
BPKG-022,benign,0,1,True,0.438362600828472,f1_optimum,0.0001867096143541,high,Az anomáliapontszám jelentősen meghaladja a kiválasztott küszöböt.,benign_package_update,192.168.56.102,192.168.56.101
BPKG-023,benign,0,1,True,0.4227467384256491,f1_optimum,0.0001867096143541,high,Az anomáliapontszám jelentősen meghaladja a kiválasztott küszöböt.,benign_package_update,192.168.56.102,192.168.56.101
BPKG-024,benign,0,1,True,0.439711965360598,f1_optimum,0.0001867096143541,high,Az anomáliapontszám jelentősen meghaladja a kiválasztott küszöböt.,benign_package_update,192.168.56.102,192.168.56.101
BPKG-025,benign,0,1,True,0.412545808616244,f1_optimum,0.0001867096143541,high,Az anomáliapontszám jelentősen meghaladja a kiválasztott küszöböt.,benign_package_update,192.168.56.102,192.168.56.101
BPKG-026,benign,0,1,True,0.4086139302381756,f1_optimum,0.0001867096143541,high,Az anomáliapontszám jelentősen meghaladja a kiválasztott küszöböt.,benign_package_update,192.168.56.102,192.168.56.101
BPKG-027,benign,0,1,True,0.4125267832730987,f1_optimum,0.0001867096143541,high,Az anomáliapontszám jelentősen meghaladja a kiválasztott küszöböt.,benign_package_update,192.168.56.102,192.168.56.101
BPKG-028,benign,0,1,True,0.4125620913956567,f1_optimum,0.0001867096143541,high,Az anomáliapontszám jelentősen meghaladja a kiválasztott küszöböt.,benign_package_update,192.168.56.102,192.168.56.101
BPKG-029,benign,0,1,True,0.4059625448366933,f1_optimum,0.0001867096143541,high,Az anomáliapontszám jelentősen meghaladja a kiválasztott küszöböt.,benign_package_update,192.168.56.102,192.168.56.101
BPKG-030,benign,0,1,True,0.3975439501425509,f1_optimum,0.0001867096143541,high,Az anomáliapontszám jelentősen meghaladja a kiválasztott küszöböt.,benign_package_update,192.168.56.102,192.168.56.101
BSSH-001,benign,0,1,True,0.4497332779881733,f1_optimum,0.0001867096143541,high,Az anomáliapontszám jelentősen meghaladja a kiválasztott küszöböt.,benign_ssh_login,192.168.56.102,192.168.56.101
BSSH-002,benign,0,1,True,0.4496522273530062,f1_optimum,0.0001867096143541,high,Az anomáliapontszám jelentősen meghaladja a kiválasztott küszöböt.,benign_ssh_login,192.168.56.102,192.168.56.101
BSSH-003,benign,0,1,True,0.4496534796142047,f1_optimum,0.0001867096143541,high,Az anomáliapontszám jelentősen meghaladja a kiválasztott küszöböt.,benign_ssh_login,192.168.56.102,192.168.56.101
BSSH-004,benign,0,1,True,0.4495402956521786,f1_optimum,0.0001867096143541,high,Az anomáliapontszám jelentősen meghaladja a kiválasztott küszöböt.,benign_ssh_login,192.168.56.102,192.168.56.101
BSSH-005,benign,0,1,True,0.449651395700276,f1_optimum,0.0001867096143541,high,Az anomáliapontszám jelentősen meghaladja a kiválasztott küszöböt.,benign_ssh_login,192.168.56.102,192.168.56.101
BSSH-006,benign,0,1,True,0.4501226307039977,f1_optimum,0.0001867096143541,high,Az anomáliapontszám jelentősen meghaladja a kiválasztott küszöböt.,benign_ssh_login,192.168.56.102,192.168.56.101
BSSH-007,benign,0,1,True,0.4497276317043824,f1_optimum,0.0001867096143541,high,Az anomáliapontszám jelentősen meghaladja a kiválasztott küszöböt.,benign_ssh_login,192.168.56.102,192.168.56.101
BSSH-008,benign,0,1,True,0.4496494739136839,f1_optimum,0.0001867096143541,high,Az anomáliapontszám jelentősen meghaladja a kiválasztott küszöböt.,benign_ssh_login,192.168.56.102,192.168.56.101
BSSH-009,benign,0,1,True,0.4495390035446419,f1_optimum,0.0001867096143541,high,Az anomáliapontszám jelentősen meghaladja a kiválasztott küszöböt.,benign_ssh_login,192.168.56.102,192.168.56.101
BSSH-010,benign,0,1,True,0.4495400341385469,f1_optimum,0.0001867096143541,high,Az anomáliapontszám jelentősen meghaladja a kiválasztott küszöböt.,benign_ssh_login,192.168.56.102,192.168.56.101
BSSH-011,benign,0,1,True,0.4510784145441505,f1_optimum,0.0001867096143541,high,Az anomáliapontszám jelentősen meghaladja a kiválasztott küszöböt.,benign_ssh_login,192.168.56.102,192.168.56.101
BSSH-012,benign,0,1,True,0.4496490270114523,f1_optimum,0.0001867096143541,high,Az anomáliapontszám jelentősen meghaladja a kiválasztott küszöböt.,benign_ssh_login,192.168.56.102,192.168.56.101
BSSH-013,benign,0,1,True,0.4496543389964667,f1_optimum,0.0001867096143541,high,Az anomáliapontszám jelentősen meghaladja a kiválasztott küszöböt.,benign_ssh_login,192.168.56.102,192.168.56.101
BSSH-014,benign,0,1,True,0.4496497951670494,f1_optimum,0.0001867096143541,high,Az anomáliapontszám jelentősen meghaladja a kiválasztott küszöböt.,benign_ssh_login,192.168.56.102,192.168.56.101
BSSH-015,benign,0,1,True,0.4521305491350002,f1_optimum,0.0001867096143541,high,Az anomáliapontszám jelentősen meghaladja a kiválasztott küszöböt.,benign_ssh_login,192.168.56.102,192.168.56.101
BSSH-016,benign,0,1,True,0.4496502187621169,f1_optimum,0.0001867096143541,high,Az anomáliapontszám jelentősen meghaladja a kiválasztott küszöböt.,benign_ssh_login,192.168.56.102,192.168.56.101
BSSH-017,benign,0,1,True,0.4496515024517246,f1_optimum,0.0001867096143541,high,Az anomáliapontszám jelentősen meghaladja a kiválasztott küszöböt.,benign_ssh_login,192.168.56.102,192.168.56.101
BSSH-018,benign,0,1,True,0.4496163342851899,f1_optimum,0.0001867096143541,high,Az anomáliapontszám jelentősen meghaladja a kiválasztott küszöböt.,benign_ssh_login,192.168.56.102,192.168.56.101
BSSH-019,benign,0,1,True,0.44972483363796,f1_optimum,0.0001867096143541,high,Az anomáliapontszám jelentősen meghaladja a kiválasztott küszöböt.,benign_ssh_login,192.168.56.102,192.168.56.101
BSSH-020,benign,0,1,True,0.4496518519928888,f1_optimum,0.0001867096143541,high,Az anomáliapontszám jelentősen meghaladja a kiválasztott küszöböt.,benign_ssh_login,192.168.56.102,192.168.56.101
BSSH-021,benign,0,1,True,0.4497246566172618,f1_optimum,0.0001867096143541,high,Az anomáliapontszám jelentősen meghaladja a kiválasztott küszöböt.,benign_ssh_login,192.168.56.102,192.168.56.101
BSSH-022,benign,0,1,True,0.4495396752744609,f1_optimum,0.0001867096143541,high,Az anomáliapontszám jelentősen meghaladja a kiválasztott küszöböt.,benign_ssh_login,192.168.56.102,192.168.56.101
BSSH-023,benign,0,1,True,0.4497264260612379,f1_optimum,0.0001867096143541,high,Az anomáliapontszám jelentősen meghaladja a kiválasztott küszöböt.,benign_ssh_login,192.168.56.102,192.168.56.101
BSSH-024,benign,0,1,True,0.4521268510415285,f1_optimum,0.0001867096143541,high,Az anomáliapontszám jelentősen meghaladja a kiválasztott küszöböt.,benign_ssh_login,192.168.56.102,192.168.56.101
BSSH-025,benign,0,1,True,0.4521382309101038,f1_optimum,0.0001867096143541,high,Az anomáliapontszám jelentősen meghaladja a kiválasztott küszöböt.,benign_ssh_login,192.168.56.102,192.168.56.101
BSSH-026,benign,0,1,True,0.4527978242624046,f1_optimum,0.0001867096143541,high,Az anomáliapontszám jelentősen meghaladja a kiválasztott küszöböt.,benign_ssh_login,192.168.56.102,192.168.56.101
BSSH-027,benign,0,1,True,0.4521240278045896,f1_optimum,0.0001867096143541,high,Az anomáliapontszám jelentősen meghaladja a kiválasztott küszöböt.,benign_ssh_login,192.168.56.102,192.168.56.101
BSSH-028,benign,0,1,True,0.452197390678803,f1_optimum,0.0001867096143541,high,Az anomáliapontszám jelentősen meghaladja a kiválasztott küszöböt.,benign_ssh_login,192.168.56.102,192.168.56.101
BSSH-029,benign,0,1,True,0.4521296751598034,f1_optimum,0.0001867096143541,high,Az anomáliapontszám jelentősen meghaladja a kiválasztott küszöböt.,benign_ssh_login,192.168.56.102,192.168.56.101
BSSH-030,benign,0,1,True,0.4521422379662025,f1_optimum,0.0001867096143541,high,Az anomáliapontszám jelentősen meghaladja a kiválasztott küszöböt.,benign_ssh_login,192.168.56.102,192.168.56.101
